0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-0.10366704309263254,1.0907751988448333,-0.028704060107423036,-0.17290283543119978,2.6429896479343222,1.4370488929512688,0.8712473790283404,1.1501747599193308,1.6690210374100984,1.5949489289679906,0.5515969820790919,1.4003857343481758,0.48956766792767314,0.24830248674838248,0.569157103525877,0.3184812988437335,-0.03795994656007554,0.15806467507474548,-0.049003071763752314,0.2701006786911363,0.6076108137169097,2.7195422504914832,0.6396828741627009,0.47567444273322573,3.950034731803118,1.8311980730408144,1.0010721794945785,1.370752286573274,2.4887664471385085,1.4324870874542053
-0.8569338821327677,-1.4444033064373833,-0.8815835702531383,-0.775278300615807,0.11478848475876675,-1.0201181150212515,-0.8779564693475306,-0.8119054182056904,0.10029798662583642,-0.22294313261549692,-0.6194296089325745,-0.8138248158582578,-0.6849805302672985,-0.5144654476174768,0.6318567580421524,-0.910900289116544,-0.6762574458411974,-0.5932853083298996,0.43811223471721567,-0.8203265269540959,-0.896459796684824,-1.5317061090274235,-0.941656255083126,-0.7737194008524111,0.10124130742661303,-1.07370863416334,-1.0073752176815576,-0.9212224852519305,-0.038556516897111905,-0.9040661957113476
0.876146213703934,1.4875650867381143,0.8303587234322923,0.7506093413918896,-0.920202958048718,0.14853687078695674,0.41587293990121993,0.23683838471634402,-1.2523064490860096,-1.1871442412669213,0.3626883651010546,0.916479031603888,0.1930889695123295,0.36423338117670595,0.3392583702995329,0.9861698734318,0.5716874561979897,0.8824315893874755,-0.5536045687337813,-0.019597162226734334,0.8537693879574153,1.65631418719106,0.7698217881484821,0.7054843184840238,0.5143886241675942,1.0988912962762987,1.2001608549975,0.941320470736221,-0.6153581342453556,-0.23419328771965808
0.43154886885693683,0.2734355495317285,0.36867431001363526,0.2980604740785814,0.0005975806682711488,-0.29941169412631163,-0.2848119668573746,0.09160728086865969,-0.6896528132940295,-0.9909887148650559,-0.12026961370593531,-0.10338808294483097,-0.2222653731558116,0.007838052015428934,-0.7806539203680983,-0.15168273909536328,-0.42373682764960535,-0.34674357585317234,-0.6123082082327698,-0.5140097746928269,0.7974449684278081,1.2170462549354861,0.6638947651368,0.6791702105736271,0.4187124034486299,0.7115165063594665,0.11078846134818231,0.6310011293649199,0.8901101539309803,0.1584711216577233
-1.2567883094728698,-1.7081379025820187,-1.27854972214793,-1.0358705583658872,-0.25178613728970295,-1.217794238603667,-1.1329147005198337,-1.28609691998259,0.37230934697560164,0.21495335942247074,-0.710091956131888,-1.3642445912905057,-0.7849118487427579,-0.5804190660024947,-0.32600104095264304,-1.0961282278501834,-1.0746936719060312,-1.9154556938337555,0.29947172441109393,-0.21562477557272516,-1.1822540735572757,-1.8977627192404019,-1.2358307304184262,-0.9454628118142672,-0.3640930387974391,-1.1927505913429992,-1.3706354779068877,-1.7841610173682854,0.3566891596144983,-0.11587955738324174
1.0970289710164551,-0.714975189172491,1.1518889399202854,0.9660025137506285,0.7664767017338233,2.1761346962564434,1.0333298065142646,1.5813544905384154,1.3001289185795954,0.5616789729919656,1.9849583495876315,-1.2591732155950328,1.6271744308568354,1.929505280860889,0.2849186697187604,1.8380292131770744,0.477075509540454,1.409243890705824,0.6916619968085915,1.2324867264860975,1.2730734000111583,-1.0974298578202084,1.2934039304633678,1.2773775970699794,0.6970432273583428,2.1175185699358643,0.5620561258214702,1.5102392632502726,1.3946107328929538,1.558231148681314
1.080037989684722,0.3565951068746319,1.0529565656162874,0.9261045556582715,0.5555508279360929,0.5298112931269274,0.4120138344848885,1.0567170843171647,0.7039396356212054,-0.27267270268920923,0.16860889181887373,-0.6368422050537732,0.0879479614481022,0.18869844031968624,0.05694915663137881,0.13152849795907495,-0.23884376287871661,0.4616242023587942,-0.7784270178788435,-0.17181128203103943,0.9997956608119524,-0.015898964009136263,0.9302255658518861,0.8195121194290763,0.7144389038527004,0.8381712202801003,0.3144714909011709,1.3096287799395325,0.2843881212282281,0.08531094058013243
-0.9503842794572958,1.2000706170669349,-0.9632027790539367,-0.8319166607049571,-1.0213019113517674,-0.7289808766293455,-0.9337848610371267,-1.0694450356321141,0.6443207073253668,0.08510392645222212,0.39578184544757194,1.3772507525436681,0.3261728580981308,-0.155612219634398,0.38877502053289914,-0.370350747272955,-0.6492730526043649,-0.9651055758762341,0.5355352960134097,-0.30740649049194635,-0.6795064770152259,0.9890928203937676,-0.7101300476433062,-0.6600424546794972,-0.49456061250511735,-0.5779362725984758,-1.0544418225055816,-1.2726042849258985,0.2827814314863112,-0.4159506125842976
-0.6870240688154441,-0.37996097244822424,-0.6746500206672762,-0.6608855536377204,0.8246631496780255,-0.12070152898849972,-0.45345487355106245,-0.10725578454617662,-0.7641764736638282,0.5672044807779334,0.11586615751661153,1.3560436858895362,0.1296254781582464,-0.20354124665953524,-0.15012047161724423,-0.4009531402749082,-0.4960283502717365,0.19821805169961965,-0.25259228960066976,-0.5563124581123855,-0.5814602652414651,0.41172171246693384,-0.570306377267886,-0.5781178653851288,0.136032660415327,-0.42904961421304977,-0.6733146298633227,-0.20121892249447765,-0.6507053085675323,-0.34107573976270056
-0.5199460857200758,0.7272491338887139,-0.5114116030656799,-0.5448187664599544,0.3809914841034884,-0.03525695331538804,-0.44213483099649004,-0.5368424866038607,-0.9393070755328554,0.6832401442832634,-0.3788124289131034,0.8721369831452478,-0.43586264629530047,-0.39013673221466355,1.3781434151307461,0.3557605775915672,-0.03362911801589251,-0.09249239506446905,-0.19763569092076574,0.5881262093988905,-0.5647715483438036,0.5281942702619723,-0.6054136191803291,-0.5768898736826436,0.5839713301450221,-0.1029810953960989,-0.5089388516275775,-0.49994047029937655,-0.9881101543701261,0.4162464471732968
2.524271402881974,0.15938815660431846,2.466865081710924,2.8520878053893246,-0.1848717221538709,0.4731089431379064,1.0230388587373807,1.376915825158677,-1.1107114943833922,-1.0807782163870363,3.054980880791698,-0.8838081358168939,3.2014479029536442,2.8594103351092777,-0.4182820709330077,0.4564702709252672,0.24987358129946993,1.547371506295391,0.20454669032762315,-0.3376226929344884,3.025388674265605,-0.2721385911582209,3.15166656272545,3.333386561802311,-0.5163052081230631,0.7640647387307932,0.5661399960881969,1.764136906190428,0.04017128045682693,-0.6154264188036657
0.07473826089055707,-0.9454459623799649,0.07064053242284139,-0.0548830013538078,0.2718918942081105,-0.02352543262800453,-0.041173778239644084,0.18267541362872503,-0.2946774133340965,-0.2560961793313048,-0.565997427123093,-0.8949900436890728,-0.35771730246378014,-0.39730560377825247,-0.4333942953548793,-0.1327648961487014,-0.037293665245585764,0.48250395820372877,-0.7284664736243851,-0.4769949267007131,-0.09122920637266146,-0.9410238516382993,0.03741208618199343,-0.20165069488038617,-0.007481670663118858,0.16447593346821834,0.21339570179968786,0.721902754615099,-0.30848039353918677,-0.38337146944818296
0.13137486532966527,-0.5486560744866842,0.08053376985324097,0.017379733932349286,-0.6947304722649368,-0.7102104435295316,-0.46503218980005706,-0.5450731341710968,-1.4684250641584258,-1.258975842484506,-0.6356316253522236,-0.38100786459892433,-0.6650889882010933,-0.4222942417999052,-1.1314504489694148,-0.6357569556717115,-0.47504048886531136,-0.9286463099008484,-0.9782691948966766,-0.9714075391668056,0.03602225997200698,-0.01090728296077728,-0.04127655948382744,-0.08920174040995744,-0.7641935981676521,-0.2835314322616834,-0.12658649790530072,-0.5573025303710412,-0.6876591726316258,-1.0046614446930346
0.5363265870692867,0.11662038425653981,0.48821759563096573,0.44063289775126985,-0.3114272464325096,-0.37273369842245996,0.12373865988492323,0.4763236784468945,-0.018939869965841783,-1.2092462724107935,1.1810625561701438,-0.36172871309516785,1.0200087896931442,0.7917029512684214,1.2109443364206778,-0.1850671678247666,0.09129862845092424,0.9900426387421376,-0.6085611674136854,-0.6960623944091421,0.7265179216127472,-0.15732992704596901,0.6487623332779883,0.5984736129817438,0.7927194480773071,-0.30037381443198047,0.07352314516430204,0.5980884719467519,-0.3743546729577883,-1.1241183028587887
-0.7521561639204183,-1.0048456461963242,-0.757918102373141,-0.707200665828848,0.38826479009651377,-0.49317731081293276,-0.5761744257904051,-0.508433477258884,0.2977856866058029,-0.13591638498650035,-0.5122205215600022,-0.31931457978690353,-0.5632632371479003,-0.4501504284469935,-0.126005219880215,-0.7275641346775708,-0.3734325884056338,-0.29968381844881986,-0.4499364394057802,-0.3803030788845788,-0.7587778822791174,-0.7180620981449398,-0.8015299360705294,-0.6842514339570622,0.309989425358898,-0.6122947322258817,-0.449722732760042,-0.27832857701704344,-0.35186101657094854,-0.311354416199929
0.012437996007538706,2.064930013433127,0.012105544292975893,-0.10008208674514947,-0.9987546627733899,0.011669129434146825,0.2859497242180585,-0.11575193687364628,-1.7180793263972507,-0.18979008589968904,-0.2391993087012327,2.1599843035961817,-0.36482142463028205,-0.21787898978671302,-0.24015074476881948,0.17214621957984888,0.20789785848661965,-0.29165314312384505,-1.0644511337356173,-0.07625254180650046,-0.11209010249473814,2.5015721780464824,-0.14720358249550963,-0.20673808907639618,-1.0294776647065973,-0.043695910156653264,0.1934868342493957,-0.49602229679721366,-1.5954388768147951,-0.31878474709062204
1.855959470500501,2.841877877751107,1.7908271906336046,2.118300184529891,-0.0925007360424515,0.2150154880154645,0.625551000855233,1.0094572369956147,-0.12699917750204934,-0.8183165965535543,2.6447596139963245,0.7969482922805976,2.3082229425521454,3.258818893652088,-0.8047691721051273,-0.5884623483050568,-0.3607732434303296,-0.4249623535184271,-0.837130657377832,-0.5634888061924894,3.3800239083409105,3.603069796050989,3.2273287220195086,4.473664571252836,0.3621764548419696,0.1031696623683371,0.386449704352227,0.8159389186670084,-0.024096309219857687,-0.07758477510044014
-1.457565072209507,-0.43460868155927496,-1.3795431875832613,-1.1418931043455771,0.7737500077268488,0.7429339189477321,2.8934186171860614,-0.12451359396134946,1.1473554148215084,2.4583095205254986,-0.2667772089899971,-0.018559816328302302,-0.4690152164056424,-0.46960879411959194,0.8022712036504916,3.377607784748058,9.04611949519234,3.4201249920795216,2.6975778486250923,2.1786315654681916,-1.2469228515357134,-0.4751336204581456,-1.2670035400475783,-0.9773905960788817,0.7144389038527004,1.262599250971586,5.020621489520224,0.9585604341457375,2.1610017397874173,1.9411789715093277
1.957905358490895,1.760803632293367,2.0793799490202654,1.8169729485876143,1.3192479572037372,3.5174385615139823,2.0662836896190044,2.6858542931094695,2.205591392072649,1.563177259198675,0.7756674219253045,-0.8496840376552448,0.7287397808665685,0.8369692545699398,-0.9005871056735898,1.237109496047815,0.21522695294600616,0.6013579530133562,-0.298805793036044,0.5681079752807064,2.1680058436482508,1.326863237999379,2.092396332608628,2.117674776341982,0.7535791759650043,3.431224379219034,2.090444573143896,2.7656220533432627,1.9521320733381924,2.5641836384981858
-1.4167867170133495,-1.2590762929303423,-1.3626422403063283,-1.1128764075511357,-1.3638746236232542,-0.3087969106762185,-0.3626372594200604,-0.7072965426737204,2.004377509074193,0.9622782874746489,0.017275163984278065,2.046237309724019,-0.12659652798025345,-0.34978622655674885,0.54150494820075,0.7802992296004794,0.3618088421337377,0.5901150075583913,2.6913327805932847,0.7671572088709514,-1.3095055399019437,-1.044185259971048,-1.2642797023129921,-1.0030029944450012,-1.4530623873441924,-0.5476199846919411,-0.6574896325797572,-0.9868910731481806,0.6410732439338274,0.07788060968944012
-0.9985253932305375,1.440045339685026,-0.9994779829654025,-0.8726516388971538,0.04423741662642252,-0.6054088587222369,-0.8268876410047435,-0.8573067322056064,0.3499522488646624,0.0864853033987136,-0.5346275655446233,0.5578868136340173,-0.6527751764458235,-0.49070575900672503,0.043444615658642674,-0.8349507137571514,-0.7145686214243544,-0.9124243457443993,0.1508391052540805,-0.44262399642232164,-0.8422214667674245,1.6113890577558303,-0.8892980408516372,-0.7475807203280836,0.7883705289537183,-0.736254664999268,-0.7963412216484612,-0.8224845129974256,0.8451228411573006,-0.11816581304191635
-1.1344532438843966,-1.0167255829595958,-1.1421054892536664,-0.9705829905783939,1.2683348152525615,-0.44370939858113134,-0.9934723581430545,-0.9435957792814699,3.502303082507146,0.9581341566351727,0.382682342810409,0.4576352258144834,0.2068236057008997,-0.12243058554007227,0.14794403985243534,-0.7993406564457878,-0.819341358127858,-0.5995492350833798,2.6800916581360315,0.8166362403706138,-1.0988104890689687,-1.3403583355070032,-1.13504873423874,-0.9003779735944539,-0.18578735473027866,-1.0134129059936763,-1.2599625936785972,-1.3799622388851618,1.0829129229610341,-0.1907544302048388
0.10305656311011092,1.9912744055008407,0.1844127628724392,-0.002708748463802637,1.3047013452176874,1.0987900464650382,0.9754432252692916,0.6690801343763622,1.8627825543715755,1.1197552593747386,-0.11992488995232578,-0.328954155538782,0.0017512791612131781,-0.16482934021615522,-0.46522642764775773,0.9483341875384762,0.504726184091776,-0.16476847298924263,-0.225113990260718,0.6326951080016399,0.2446312211927745,1.9341844322163666,0.5065174738051573,0.10762778675981019,1.566827052076198,2.7528132253994686,2.2160235838457387,0.8990041969128617,2.1449348423682464,2.8899750698593323
0.06624277022469108,0.13562828307777525,0.15555748703377303,-0.02447127105963362,-0.6103601227458451,1.2571655757447182,0.6191191584946804,0.4667655070784911,-0.3319392435189959,1.2786136082213198,1.641958214746122,1.0919193102880722,0.7031649410671622,0.7478704222796206,0.2276851389295449,4.50933991867483,2.2433872742526186,2.535144571267295,2.547696215861717,7.202452924071322,-0.10791792327032287,-0.5616560919630313,-0.1714154734696083,-0.20094898533610897,-1.3891332762274302,-0.01270592696330674,-0.2373614788902594,-0.1839789590849611,-0.9816833954024574,0.25449385932206114
-0.7776426359180167,-0.8955502279742229,-0.7913077787007403,-0.725336101325374,0.031145465838977208,-0.6728651026746932,-0.6822998247395222,-0.522770734311489,-0.25741558314919716,-0.5544735997735797,-0.7890336957084767,-0.40452842943350725,-0.820432459575267,-0.5720212450280048,-0.6176348186257815,-0.5645368410489845,-0.5969699694169244,-0.5338583109250857,-0.6697628341253966,-0.8320353054005808,-0.8276188394819707,-0.5799589224736802,-0.8302815566022713,-0.736528795005717,-0.5554454802353671,-0.5678308432962975,-0.6564686650130755,-0.4557434731949791,-0.3325807396679435,-0.9080671431140284
-0.5454325577176743,-0.2896734530473574,-0.5765420828158118,-0.5565370478577096,-0.6852751744740037,-0.7139254250805364,-0.6331605491049006,-0.667205323878473,0.6219636092144276,-0.05303376819697919,-0.6370105203666618,-0.42669945366282735,-0.6589320823234585,-0.4933684827303437,-0.4938431930423655,-0.5417241480838921,-0.4104112013598115,-0.6427542683317444,-0.29755677942968256,-0.4936138380441111,-0.562685458731596,-0.047512943982075506,-0.6284149156057232,-0.5572420064428806,-0.4380246638984564,-0.47351350314263413,-0.3787654868756675,-0.4972761123179057,0.3695426775498356,-0.12673927176194635
1.6180857318562478,0.2615556127684573,1.576473712974943,1.546336449639458,0.5628241339291182,0.5415428138143115,0.6821512136280956,1.2178784737788548,-0.004035137891881622,-0.1082888460566603,0.3554491662752539,-0.6360710389936227,0.36879759109714183,0.391270268216527,-0.6317824329781722,-0.12942645327576122,-0.0579483859947662,-0.023428587269685535,-1.2243248753498839,-0.15103764285179186,1.5526094080469868,-0.045849050299288985,1.6081585131266523,1.3405314560549317,0.43175916081939747,0.5511770280982387,0.7657391553744588,0.7438445262272113,-0.5366303368914168,0.4471108985654053
-0.5142824252761651,0.6274576650772307,-0.5142971306495462,-0.5403546592608095,-0.5994501637563064,-0.17310232139214676,-0.3591640645453621,-0.2917815929084081,0.47291628847483014,0.19008857438561458,-0.3688154400584262,0.5752380499873979,-0.3184078264758034,-0.4024262263236731,0.01868629054195953,-0.023709095632650546,-0.17421447537321688,0.16127694520473554,-0.09896361601821073,0.2538594698782702,-0.5126193080386118,0.8310229205290726,-0.481327677938073,-0.5388221309056028,-0.059668700146190405,-0.018769184544613758,-0.12811794925532316,0.10439861067422762,0.1429994239395225,0.5185563878989901
1.9607371887128509,0.32333128393747057,1.8897595649376029,2.0206478395485976,0.06387534280758998,0.27758359834817753,0.8892565376378877,1.7804830607134854,-0.9281285264773849,-0.8362744968579502,0.8945971169206016,0.30340201378443127,0.789361623354051,0.8457767253480634,-0.5102415642235455,-0.25628728244749366,-0.013640678581201738,0.4391383114488645,-1.2592972563280045,-0.5989928440624761,1.9593968824274832,1.0922542287265162,1.8411979637523528,2.000138427675543,0.2186621237635237,0.4110484084413669,0.8749826850093951,1.7892132166042707,-0.9881101543701261,-0.5308349594327016
0.196506960434639,-0.5914238468344628,0.2631464440893707,0.06341583942353048,1.4719873830572665,1.2043737326514914,1.0410480173469279,1.0830020555802742,1.318759833672045,0.6929097829087075,0.07518875459068364,-0.491091819685374,0.05384817504889332,0.011934550051765509,-0.022148869066076524,0.015239404551653289,-0.07160715294180472,0.12594197377484634,-0.5436124598828896,0.03516970470037283,0.5262533188408102,0.3102241978169718,0.5973120649580278,0.373926558813025,2.436610876794052,1.3400742089549524,1.0306802389283463,1.392694058185386,1.1279002357347128,1.3124586653737829
-1.276894304048753,-0.15899414865136757,-1.2682442664912636,-1.0341965181662078,-0.47289463947766874,-0.7962415952370122,-0.7536932749416555,-0.8841227129891824,1.6205806581697295,0.20252096690404361,-0.09372588467799944,0.28219494713029936,-0.1450672456131583,-0.3659673938002781,0.14376406288468366,-0.30413829695963845,-0.17054992814352352,-0.3281124090992308,-0.09646558880548792,0.046123078085794265,-1.0737774137224763,0.01904280332937544,-1.1041785732467642,-0.8712570275069483,-0.3640930387974391,-0.639242543698357,-0.718747686580656,-0.7560322904007429,0.46755075180677946,0.09731378278817475
-0.21977208219280378,-0.5248962009601409,-0.279332741677551,-0.2995718772069346,-1.2067712141739104,-0.9061268390088397,-0.8523577367525316,-0.8950084081587529,-0.5704149567023512,-0.78101941899827,-0.8493603525901492,-1.13983526778678,-0.8711085310296469,-0.5607558754280795,-0.8552504324079749,-0.7153231774767894,-0.5913065782437619,-1.0346512241905161,-0.9320556914613028,-0.6484718755621386,-0.3248712429399209,-0.6332035203228407,-0.4117184913875387,-0.3830426120760543,-0.45542034039281337,-0.5489673752655648,-0.6743355974300044,-0.6891098869838008,-0.228145906443331,-0.4410994248297192
1.442512258095013,1.7370437587668228,1.4692969741456121,1.4012529656672508,-0.1419592167950228,1.3412414740043015,0.9985978577672807,0.7298807244698168,0.18600019605110477,-0.007448328962743219,0.5205718442542318,-1.1517883417191093,0.30912296489852636,0.5647569600553785,-0.655576148025374,0.43532679939664515,0.09029920647918963,-0.36665965065910977,-0.6173042626582156,0.039702135066754234,1.6402251717597087,0.8975786678405229,1.6353968904725136,1.6334951907906818,0.8318597201896111,2.7615712641280235,1.7387212464220685,1.013414863176018,1.2676822432815025,1.6439657358816158
1.080037989684722,-2.085919891654064,1.2590656787496162,0.9520521787533008,1.6320001149038212,3.407944368431734,2.7274770842838056,2.619478103051113,2.2950197845164078,2.2165685548893963,2.3793223237169654,-0.5751489202417523,2.7060537838762495,2.310479598240185,-0.21056936930473044,1.317788532143873,0.7152710794705176,0.6334806543132553,1.2062556026295121,0.9072848476982396,1.8968141940612528,-1.3603250597004386,2.3375417287213778,1.9948756060934636,1.323287581155199,2.806035153057607,2.263498575696435,2.375371972527839,2.760297013522501,2.021197919562943
0.29562101820307823,2.7230785101183885,0.45936231979230013,0.15939414420514456,0.6428304998523956,2.060774742830503,2.147324903361966,1.2173474642583877,1.2107005261358366,1.2233585303616397,-0.49843157141561983,0.002647250325830079,-0.2431041315108837,-0.3676059930148127,-0.7809754570579255,1.2844041034144695,1.3768884247587787,0.6672094906781498,0.1246098195204901,0.8880220186411192,0.2571477588660203,2.875948256673392,0.6457358469062252,0.05815726388826425,0.43175916081939747,3.6555649097273903,4.602024787180747,1.9083256910700224,1.9376718656609382,3.2786385318340328
0.023765316895360045,-0.23502574393630676,-0.04271947980048955,-0.07441347035006649,-2.1966681598246383,-0.9991969031287504,-0.8145385036724825,-0.9212933794218621,-0.6263077019797003,-0.9398777678448511,-0.6025381450057061,-1.0307152702755182,-0.5751034407587367,-0.41041439749452935,-1.249132877446117,-0.6446594699995525,-0.715234902738844,-1.0733590792568948,-1.1668702494572567,-0.6926630716343561,-0.01404389072097764,-0.040857369250930003,-0.04732953222735223,-0.10902503503578957,-1.6231051250765327,-0.21818298944093076,-0.5717283569784988,-0.6040071585168227,-0.3968483293446281,-0.3873724168508637
-0.7011832199252213,-0.011682932786796166,-0.7389560639648749,-0.6726038350354756,-0.5689022785856014,-0.9927445667506894,-0.92928257138474,-0.9812974552346163,0.49527338658576936,-0.1911714628461805,-0.8435000487787868,0.43642815916035105,-0.8365351364860045,-0.6004919063805436,-0.3182841603967938,-0.9039451997979182,-0.7275611070569034,-0.6886897311906005,0.3894007040691191,-0.8044630206717612,-0.7671222407279483,0.17378491582849803,-0.8003193415218243,-0.6995136165450923,-0.41193114915692064,-0.9457738991977634,-0.9665875633926259,-0.8843916543315993,0.970444641026836,-0.7977553075829736
0.3097801693128549,-1.4847950914325077,0.24377218745483786,0.18338872040054816,-1.0285752173447926,-0.8017163048911246,-0.37498639675232137,-0.4478983919256628,-1.6547342150829225,-1.0227603846343722,-0.6597622881048927,-1.6210428893205422,-0.6395141484016867,-0.42188459199627154,-0.8883687114601617,-0.7231128775136503,-0.4613817219182727,-0.7312523104129671,-1.3530981781657498,-0.8063515333244202,0.22794250429511273,-1.5949340689733016,0.19176289114187345,0.08920791122253247,-0.41628006828051,-0.2053827789915051,0.14141748834863174,-0.16203718747284893,-0.9045622877904359,-0.5028283276139363
0.3296029808665427,-1.1640367988241673,0.4222626794283007,0.12451830671182545,0.8246631496780255,2.154626908329573,1.538872616053695,1.304167520854718,2.6750904524023804,1.0575932967825972,0.1172450525310498,-0.952441915170267,0.24092339210010857,0.08833423842944146,-0.08517006027217923,1.5537051618316564,1.0727310046942358,1.7015604725349076,2.0418457052853274,0.22779799527157787,0.3718826875374426,-1.0691436652128423,0.5367823375227808,0.17376391130794053,0.314338344482488,2.3331010617156664,1.8479647760570046,1.966314658902033,2.8663385364890304,0.9100776694470345
-0.1886219497512946,-0.06395465454519211,-0.17133156639568703,-0.283668495309981,0.722836865775672,0.22283650180705358,-0.029210551449016343,0.1425841948334775,0.010869594182078541,-0.2588589332242897,-0.6590728405976735,0.2474924744235376,-0.6451974461348883,-0.4364271600252662,-0.5182799814692218,-0.32194332561532024,0.02600305963093463,0.28013094001436295,-0.9020793649086277,-0.5011678886547466,-0.3102686156544671,0.281938005209605,-0.30367292791562306,-0.3625176079059447,0.47959727117888024,0.05331621114425772,0.3844077692188636,0.4930814220887866,-0.34864763708711466,-0.3816567777041768
-1.046666507003779,0.16651611866228186,-1.0526541341538016,-0.8985992619921833,0.8028432316989493,-0.8523573691916643,-0.5114700916432465,-0.47099730606597084,-0.24623703409372755,0.23981814445932692,-0.11337513863374415,2.7152238669043696,-0.16969486912369808,-0.35593097361125364,2.889365857317903,-0.6396518056901419,-0.45338634614439643,-0.09570466519445912,1.7970390384384813,-0.08720591519192206,-1.0028503669074154,0.6579779775193011,-1.019436954837418,-0.8403818075587495,0.8579532349311463,-0.9868693116932882,-0.7677541297813751,-0.7284483489455162,4.0369088990422835e-06,-0.34621981499471904
0.13137486532966527,-0.9311900382640386,0.1448398131508397,-0.021960210760114708,1.2537882032665109,0.5982451638033325,0.14908011878550026,0.5894287063063341,1.1659863299139581,0.10996871148907829,0.3678592214051978,-0.8992314570198991,0.4445748942064949,0.04429688453882395,-0.4970585599406362,1.0440362165627657,0.40311828363209834,0.6913015166530745,0.4868237653653127,0.3966310264192808,0.01098918462551467,-1.2089107345668884,0.06162397715609256,-0.13726884419294877,-0.17708951648309987,0.4029640649996245,-0.041335706087383066,0.40531433564033753,0.43059688774268545,0.0681640231400724
0.07757009111251241,0.2520516633578392,0.09207588018870745,-0.04762882715519737,0.200613495476464,0.3381964552329936,0.3850000965705677,0.3016215462133,0.5474399488446289,0.2757339450681187,-0.6742406857564941,-1.0656105344973175,-0.6769291918119298,-0.4337644363016474,-0.9677882738474441,-0.5222498979917402,-0.4084123574163424,-0.742495255867932,-0.6435335483918062,-0.6854867235542524,0.4261210174548417,0.7677949605831946,0.31887531875589215,0.28445859191767614,1.0188632425039497,1.0544274073467146,1.1649374739469827,1.0964801414218714,3.004513854293902,1.015245429746071
-0.8880840145742773,-0.5534080491919936,-0.8795224791218051,-0.799551883511157,0.853756373650126,-0.49395941219209166,-0.7410868639149725,-0.6276451146036925,-0.3319392435189959,0.1016804498101256,-0.7173311549576887,0.3535278076941982,-0.7261844388330092,-0.5542014785699411,-0.6095964013801052,-0.8903132247334119,-0.7228971378554755,-0.7135848246980225,-0.3987268815449604,-0.6016367617761986,-0.8088440329721016,0.1554820853178492,-0.8302815566022713,-0.7200386207152017,0.22301104288711251,-0.67966426090707,-0.8259492810822289,-0.6195231255853879,0.1847733572293673,-0.27020181434378426
1.5954310900806041,0.7106172224201333,1.55586280166161,1.6746795316148724,0.17079294090506017,-0.011793911940620745,0.7696242697316102,1.235667292714494,-0.8237954019596668,-1.2037207646248258,1.218292721559976,-0.3598007979447924,1.415945198439514,1.470697500791199,-0.18002338377116037,-0.35755338292668387,0.05498629681123618,0.5274757400235877,-0.8508698070478081,-0.6775549704130851,2.3015155788295423,0.8942508804749504,2.40412442890015,2.6597453992961544,0.8449064775603786,0.4440594774951493,1.3716834062000165,1.9584783118977076,-0.18476528341156923,-0.422237815645653
-1.108966771886798,-1.6487382187656594,-1.0926393021016674,-0.9435193406835781,0.2908024897899757,-0.5451870525270005,-0.8855460433329827,-0.7635835518432068,-0.011487503928861702,0.4180157705567964,-0.736635685159824,-1.2645713780160848,-0.7233427899664084,-0.588202412271534,-0.4411111759107285,-0.651336355745433,-0.7916573695108113,-0.8025647072987435,-0.12394388814543973,-0.5362942239942017,-1.023711263029492,-1.6398591984085307,-1.0330561435103487,-0.8549422806025023,0.10993914567379182,-0.5664834527226738,-0.9308536985587682,-0.7347174265489768,0.08676528297242345,-0.36108047677610444
-0.36419542351252887,-1.434899357026766,-0.4273190849072814,-0.4014093226874264,-1.9210098626889835,-1.2907251922102358,-0.8421954258228586,-0.9751908457492477,-1.7367102414897004,-0.9467846525773114,-0.8672859877778462,-1.4162983003506484,-0.8336934876194039,-0.571816420126188,-0.7468925679362576,-0.6624644986552342,-0.5243453061375483,-0.9670329379542282,-0.5223792285747448,-0.6458279578484162,-0.5564271898949731,-1.6581620289191799,-0.604203024631624,-0.5347873010260088,-1.5487386080631567,-0.9053521819890504,-0.765201710864671,-0.9431642568640427,-0.9222358749515245,-0.8223325559137267
-0.21977208219280378,0.32333128393747057,-0.14907178217728723,-0.28757458910923267,1.0646822474478566,0.85242811202998,0.7258877416798527,0.8836079806449708,1.1659863299139581,1.462336742104757,-0.048911796708756936,-0.5263726669372484,0.10310342206997282,-0.14188895121267064,-0.5272830087843792,-0.15056992480438322,0.07530787690317167,0.22712848286952897,-0.41496405842765954,0.08087171089471752,0.025591811910968456,0.6912558511750263,0.17965694565482387,-0.06569447067666974,1.114539463222914,0.9196883499843379,1.2358947198313577,1.43030852380615,1.1279002357347128,1.563946787828001
-0.344372611958841,-0.2065138957044549,-0.33292111109221645,-0.3754616995923968,-1.6329869453651857,-0.4753845044370673,-0.6110350113845999,-0.7861514564630481,0.26425003943939407,-0.5075067835928513,-0.5828888910499613,0.1838712744611409,-0.2265278464557129,-0.4175832690581182,-1.1012260001256717,0.6551076218652172,0.07530787690317167,-0.20492184961411683,0.7428715546694113,-0.032439048264814724,-0.45003661967238134,-0.14901045863203757,-0.3345430889075989,-0.45602040468088795,-1.6735525869101686,-0.11645500113233655,-0.5518194894282068,-0.7485093972765903,0.5205715132900437,-0.6325733362437256
